,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
1986,"Weighing-in at up 48 stone, who wrestled under the ring-name Giant Haystacks?",0.485,0.060212355107069016,0.06749047338962555
1987,"In Leonardo’s painting, what is Judas seen to spill as a symbol of his treachery?",0.24,0.0283048078417778,0.029277920722961426
1988,Which is the only team to have won football’s Premier League once and once only?,0.67,0.13092410564422607,0.1479731798171997
1989,“Instrument for measuring the humidity of air or gas.” A definition of what?,0.045,0.10953506827354431,0.12500324845314026
1990,Who resigned in October 1983 after a scandal over his ‘lovechild’?,0.6699999999999999,0.11826451122760773,0.11464261263608932
1991,"In ‘Othello’, what is the name of Iago’s wife?",0.14500000000000002,0.1244955062866211,0.10631383210420609
1992,“And in the end you wind up dying all alone on some dusty street. For what? For a tin,0.33999999999999997,0.18942570686340332,0.22561359405517578
1993,Which number Beethoven symphony is known as ‘The Pastoral’?,0.0,0.10734377056360245,0.12215857207775116
1994,"Who had parts in ‘St. Elmo’s Fire’, ‘About Last Night …’ and ‘Wayne’s World’?",0.55,0.05538822337985039,0.05583062022924423
1995,Which woman was voted BBC Sports Personality of the Year in 1971?,0.38,0.09846702218055725,0.09831857681274414
1996,In Roman times what was the occupation of a publican?,0.09,0.012056736275553703,0.014649701304733753
1997,Joe Gargery is a character in which Charles Dickens novel?,0.0,0.15448082983493805,0.1763201802968979
1998,Legend has it in Britain that which bird never uses its voice until it is dying?,0.39499999999999996,0.11206328868865967,0.11299888044595718
1999,Who did Johnnie Cochran defend in a famous 1990s trial?,0.009999999999999998,0.026647763326764107,0.03021177649497986
2000,In which film does crooked computer programmer Dennis Nedry cause havoc?,0.014999999999999996,0.05778953805565834,0.07609962671995163
2001,The demoiselle is a small variety of which wading bird?,0.375,0.05395098403096199,0.05724469572305679
2002,Which character was played by Linda Thorson in The Avengers?,0.175,0.051175449043512344,0.046448398381471634
2003,With a total of 49 who is the England team’s all-time top try scorer?,0.885,0.129952073097229,0.11947187036275864
2004,Which doctor - an eternal optimist – features in Voltaire’s Candide?,0.019999999999999997,0.11313118785619736,0.13206428289413452
2005,What literally means ‘submission to God’ in Arabic?,0.0,0.11519649624824524,0.11656765639781952
2006,Who in legend provided pie fillings for Mrs Lovett?,0.655,0.10471577942371368,0.11254796385765076
2007,Which Roman road led from Rome to Brindisi?,0.385,0.04920069873332977,0.06103726476430893
2008,The bumblebee or hog-nosed is the smallest mammal in the world - what is it?,0.525,0.12974250316619873,0.12519484758377075
2009,In which Poe tale is a wife murderer exposed by an ill-treated pet?,0.495,0.1372104436159134,0.15801602602005005
2010,Which international cricket side had its best year ever in 2014 with five Test wins?,0.7,0.09652876853942871,0.11163003742694855
2011,Football World Cup venue Soccer City is in which city?,0.04499999999999999,0.05156094953417778,0.04620063677430153
2012,In which town is the most northerly cricket Test venue in the world?,0.74,0.07223960757255554,0.060647208243608475
2013,In which film did teacher John Keating break all the rules?,0.05500000000000001,0.08447939157485962,0.10974666476249695
2014,Who holds the post of Defence Secretary?,0.8800000000000001,0.16820010542869568,0.14967282116413116
2015,In which US state is the Green Mountains Range?,0.004999999999999999,0.08082753419876099,0.0927741527557373
2016,Who was born in a cross-fire hurricane and raised by a toothless bearded hag?,0.61,0.12647750973701477,0.13406765460968018
2017,John Hannah and Ken Stott have both appeared in the role of which fictional detective?,0.38999999999999996,0.05785371735692024,0.0635104849934578
2018,What is the largest city and capital of Madeira?,0.009999999999999998,0.06655145436525345,0.0829303115606308
2019,Which Roman coin was equivalent in value to four sesterces?,0.465,0.08747630566358566,0.0866960659623146
2020,15 October will mark the 600th anniversary of which famous battle?,0.6300000000000001,0.1341385692358017,0.14800286293029785
2021,Which fruit is traditionally used in the recipe for the dessert dish Liverpool Tart?,0.9,0.18361276388168335,0.16875812411308289
2022,What is the value of the letter ‘K’ in the game of Scrabble?,0.004999999999999999,0.1039029061794281,0.11620122194290161
2023,"Which politician, facing charges of murder, lost his seat in a General Election?",0.875,0.12664096057415009,0.13375425338745117
2024,Which South Wales town was formed when Margam and Aberavon combined in the 1920s?,0.8,0.15260392427444458,0.15084214508533478
2025,What is the French name given to a steak that has been cut from between two ribs?,0.5549999999999999,0.08969148248434067,0.08051976561546326
2026,What do we call the selfless and virtuous practice of concern for the welfare of others?,0.029999999999999992,0.10934984683990479,0.1268450766801834
2027,Which noted woman from the Caribbean tended wounded soldiers during the conflict?,0.5249999999999999,0.07338043302297592,0.07189258933067322
2028,"Sumatran, Malayan and Siberian are all species of which mammal?",0.009999999999999998,0.07954884320497513,0.08953079581260681
2029,The musical ‘Half a Sixpence’ was based on which 1905 novel?,0.33999999999999997,0.11993172019720078,0.12697820365428925
2030,"According to a traditional English proverb, what is better than none?",0.10500000000000001,0.2103048413991928,0.2442811280488968
2031,What is the official summer sport of Canada?,0.30500000000000005,0.056331101804971695,0.054762694984674454
2032,By what name was the African state of Namibia previously known?,0.019999999999999997,0.03675675392150879,0.042554762214422226
2033,The SI unit the ohm is often represented by the upper-case form of which Greek letter?,0.0,0.06977014243602753,0.08255011588335037
2034,What is the fictional location of the tv soap ‘Eastenders’?,0.009999999999999998,0.07133688777685165,0.0873812809586525
2035,How was Moose the dog better known when he starred in a popular US sitcom?,0.8300000000000001,0.10089953988790512,0.09598717093467712
2036,"Who composed the music for ‘Billy Elliot, the Musical’?",0.0,0.043140556663274765,0.049127910286188126
2037,"Oona was the last of his four wives, and he died in 1977. Which famous film star?",0.78,0.14123110473155975,0.15622097253799438
2038,"As well as municipalities, which country is made up of 26 states and one federal district?",0.545,0.09742753952741623,0.11131070554256439
2039,"During WWII, the volkssturm was the German version of what in Britain?",0.06999999999999999,0.048574838787317276,0.05337526276707649
2040,What is the more correct term for the sport of archery?,0.185,0.08934812992811203,0.09978857636451721
2041,"She was the title character on TV’s ‘Ellen’, who ‘came out’ on the front of Time magazine?",0.004999999999999999,0.08471640944480896,0.10880904644727707
2042,"Subtitled ‘What You Will’, which play begins: ‘If music be the food of love, play on’?",0.16500000000000004,0.1405295431613922,0.16335132718086243
2043,Which celebrated battle was fought near Brno on 2nd December 1805?,0.29999999999999993,0.050369683653116226,0.056053634732961655
2044,What is the Latin motto of the film company Metro-Goldwyn-Mayer has the motto?,0.014999999999999996,0.05288706347346306,0.06330090761184692
2045,Which French fashion designer regularly co-hosted UK TV’s ‘Eurotrash’?,0.53,0.06883582472801208,0.061384670436382294
2046,What is nicknamed 'The Cathedral of the Railways'?,0.12,0.08118683099746704,0.0968395322561264
2047,Which society was founded in 1946 by barrister Roland Berrill & scientist Dr Lance Ware?,0.8,0.0522807352244854,0.05384908616542816
2048,Which equipment-free sport did Ashok Das introduce to the British Army in 2005?,0.8400000000000001,0.1352810114622116,0.12260603904724121
2049,In which city did the gangland St Valentine’s Day Massacre take place?,0.059999999999999984,0.07624232769012451,0.09224319458007812
2050,Who helped bring photography to the masses with his Kodak roll-film technology?,0.07500000000000002,0.006489358842372894,0.02389669604599476
2051,Who got to no. 3 in the UK charts with ‘You’re So Vain’ in 1972?,0.8399999999999999,0.12131627649068832,0.11661683768033981
2052,"What was the occupation of Mr. Sowerberry, in ‘Oliver Twist’?",0.009999999999999998,0.07875131070613861,0.08843166381120682
2053,Who played the title role in the 1953 film ‘Shane’?,0.0,0.08983853459358215,0.10594560205936432
2054,"What surname connects equestrians Michael, Ellen, William, Robert and John?",0.41999999999999993,0.08560770004987717,0.10695063322782516
2055,What was the title of Fun Lovin’ Criminals’ 1996 song that nearly made the Top 20?,0.505,0.1261041909456253,0.12495540827512741
2056,Simon Legree is the villain in which famous novel?,0.0,0.08342450112104416,0.0967501550912857
2057,Which is the most northerly county in the Republic?,0.6100000000000001,0.1667191982269287,0.16299383342266083
2058,Which bird is the international symbol for happiness?,0.75,0.09282443672418594,0.08877154439687729
2059,Which 1962 ecological classic was written by Rachel Carson?,0.049999999999999996,0.1241438239812851,0.1530226171016693
2060,Which sporting trophy is made of melted silver rupees?,0.7350000000000001,0.10933434218168259,0.10304410010576248
2061,Which sport uses the terms ‘plastron’ ‘piste’ and ‘riposte’?,0.2,0.14751183986663818,0.1444542407989502
2062,Which band featured Siobhan Fahey and Marcella Detroit?,0.345,0.019592171534895897,0.030312897637486458
2063,What was the name of the computer in the sitcom Red Dwarf?,0.009999999999999998,0.11288771778345108,0.11849663406610489
2064,Who was the first presenter of Room 101 when it opened in 1994?,0.875,0.14790445566177368,0.13626523315906525
2065,Which Internet site was founded by Jimmy Wales in 2001?,0.07499999999999998,0.06069909781217575,0.055886171758174896
2066,Which famous composer’s patrons were the Esterhazy family?,0.039999999999999994,0.0388876236975193,0.05417841300368309
2067,Who was the leader of France’s Vichy Government during World War II?,0.0,0.023373447358608246,0.030073072761297226
2068,In which country could you drive along the 1700 kilometre Bruce Highway?,0.0,0.06058121472597122,0.06857617199420929
2069,Who directed the 2013 film ‘Twelve Years a Slave’?,0.004999999999999999,0.08230144530534744,0.10835280269384384
2070,"In which Welsh village is there only one gay, apparently?!",0.8600000000000001,0.19517499208450317,0.19094376266002655
2071,Who wrote the BBC tv serial drama ‘The Singing Detective’ (1986)?,0.05500000000000001,0.08048143237829208,0.10916618257761002
2072,"According to T.S. Eliot, which “is the cruellest month”?",0.025,0.15920597314834595,0.19441093504428864
2073,What is another name for the flower known as the snapdragon?,0.039999999999999994,0.07795049995183945,0.0872708335518837
2074,In what decade did Keir Hardie become the first Labour MP?,0.08,0.04976368322968483,0.05044594779610634
2075,From around 2566 B.C. to 1311 A.D. what was the world’s tallest building?,0.39499999999999996,0.06874876469373703,0.07698390632867813
2076,What is Britain’s bestselling breakfast cereal?,0.54,0.0942683145403862,0.10843346267938614
2077,What nickname was given to the Morris Cowley due to its appearance?,0.185,0.07111337035894394,0.07707187533378601
2078,The bestselling children’s book “Grandpa’s great escape” is by which writer?,1.0,0.23456741869449615,0.21794986724853516
2079,Which World war 2 American general was nicknamed “Vinegar Joe”?,0.125,0.1240055114030838,0.1270788013935089
2080,N’Djamena is the capital city of which landlocked country in central Africa?,0.0,0.05642291158437729,0.06945131719112396
2081,"In October 2015, which city was named by VisitEngland as the ‘Home of English Sport’?",0.7049999999999998,0.13426099717617035,0.1355898380279541
2082,Which artery is the main source of blood for the leg?,0.07000000000000002,0.017980283126235008,0.023955438286066055
2083,The Fair Maid of Perth is a novel by which author?,0.019999999999999997,0.1396288275718689,0.15884080529212952
2084,Plato and Xenophon were both pupils of which Greek philosopher?,0.0,0.06795985996723175,0.08893347531557083
2085,What is the surname of the title character of Anne of Green Gables?,0.43500000000000005,0.12609556317329407,0.13161955773830414
2086,"In stamp collecting, what do the initials F D C represent?",0.4299999999999999,0.04709715396165848,0.045194804668426514
2087,What is the appropriate name of the craft which crashed into Mercury in April?,0.8100000000000002,0.18791760504245758,0.1766144186258316
2088,"Referring to an aspect of its shape, what is the alternative name for a premolar tooth?",0.05,0.09480153024196625,0.10694925487041473
2089,"In June 2015, after severe flooding, which capital city saw a mass escape of zoo animals?",0.7699999999999999,0.09378284215927124,0.09634631127119064
2090,Which early Bob Dylan album and its title song reference a Texan gunfighter?,0.615,0.06603890657424927,0.07361116260290146
2091,"Whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy?",0.06499999999999997,0.026324644684791565,0.02404622547328472
2092,"What is the forename of Lewis Hamilton’s father, a prominent member of his entourage?",0.59,0.20425212383270264,0.183835968375206
2093,What is Australian slang for an outside lavatory?,0.059999999999999984,0.13831788301467896,0.14522720873355865
2094,Who became Australia’s fifth prime minister in five years last month?,0.9400000000000001,0.21393881738185883,0.20449812710285187
2095,Which European country has the world’s oldest national flag?,0.26999999999999996,0.017793409526348114,0.03215542808175087
2096,What name was given to areas of England under Viking control?,0.029999999999999992,0.04893754422664642,0.05658853054046631
2097,Which South American capital is the nearest to the equator?,0.0875,0.0480818897485733,0.044484078884124756
2098,Who performed the theme song to The Man With The Golden Gun?,0.0,0.053719162940979004,0.052368778735399246
2099,"Tintern Abbey, made famous by Wordsworth’s poetry, stands on which river?",0.0,0.060248661786317825,0.07270549237728119
2100,What nickname did the American media give to Jane Fonda during the Vietnam War?,0.004999999999999999,0.012500341050326824,0.01361075323075056
2101,Which Beatles offering was first shown on British TV on Boxing Day 1967?,0.36499999999999994,0.09052316099405289,0.08655063062906265
2102,Claude Littner is the new face in the latest series of which programme?,0.725,0.16169191896915436,0.15703603625297546
2103,Who finished bottom of County Cricket’s Division One this year?,0.9100000000000001,0.17333383858203888,0.169193834066391
2104,In which film does Andie MacDowell try to fiddle a US stay for Gerard Depardieu?,0.735,0.13967473804950714,0.14228616654872894
2105,On which instrument would a ‘paradiddle’ be played?,0.024999999999999994,0.018046017736196518,0.020761672407388687
2106,Which kind of food can be either ‘blanket’ or ‘honeycomb’?,0.45499999999999996,0.16725808382034302,0.1939210444688797
2107,In which country is the Mekong Delta?,0.04999999999999999,0.046474892646074295,0.04399436339735985
2108,"Who painted The Judgement of Paris, In around 1636?",0.5249999999999999,0.09681369364261627,0.09233496338129044
2109,George W Bush was given which diminutive herbaceous nickname?,0.755,0.1371639519929886,0.1390126645565033
2110,Which rock star is known as 'The Boss'?,0.0,0.13273966312408447,0.17544856667518616
2111,Which World War 2 American general was known as 'Vinegar Joe'?,0.039999999999999994,0.1182306706905365,0.1227387934923172
2112,The nickname for Dumfries became the name of which Scottish football club?,0.55,0.03272049129009247,0.04062160104513168
2113,Bradford and Brighton both have a newspaper called what?,0.775,0.11153465509414673,0.12824088335037231
2114,Marjorie Courtenay-Latimer discovered which rare fish in 1938?,0.125,0.0639239251613617,0.07037628442049026
2115,Who became head coach of Sunderland in March 2015?,0.135,0.06957828253507614,0.07917008548974991
2116,What was Her Majesty's Prison Manchester called until 1990?,0.49000000000000005,0.11053474992513657,0.10877577215433121
2117,Which is the most southerly of the Canadian provinces?,0.32499999999999996,0.06873147934675217,0.07543376833200455
2118,In which decade did Coates compose 'The Dam Busters March'?,0.285,0.08279386162757874,0.08640643209218979
2119,IBM Halt is one of nine railway stations in which Clydeside town?,0.76,0.1550057977437973,0.14376185834407806
2120,Which northern Duchies were questionable until the 1860s?,0.17000000000000004,0.07969969511032104,0.10891742259263992
2121,'Indian Love Call' is a song from which 1924 operetta?,0.1,0.0656517967581749,0.07971303164958954
2122,What kind of dish is the French ‘pithivier’?,0.009999999999999998,0.04453503340482712,0.0489216148853302
2123,Which explorer was cast adrift by his crew in 1611 and never seen again?,0.30999999999999994,0.06821607053279877,0.08867865800857544
2124,Which is heaviest of all naturally-occurring elements?,0.3849999999999999,0.07008930295705795,0.07730476558208466
2125,Luzon is an island of which country?,0.0,0.09284833073616028,0.11126958578824997
2126,What is the heraldic name for the colour green?,0.014999999999999996,0.12652592360973358,0.1412794291973114
2127,Lloret de Mar lies on which Spanish costa?,0.05500000000000001,0.021297460421919823,0.02064548432826996
2128,What used to be known as the Blessed or Fortunate Isles?,0.05500000000000001,0.07599301636219025,0.09517648071050644
2129,Which member of the earwig family is also known as a fishmoth?,0.93,0.17345169186592102,0.16185542941093445
2130,What was Margot’s surname in “The Good Life” TV series?,0.9350000000000002,0.18721182644367218,0.1836981624364853
2131,Which craft involves using knots and hitches to make textiles?,0.1,0.0589442104101181,0.07165029644966125
2132,Who played Miss Pugh on the Hancock radio show?,0.72,0.15178482234477997,0.13744677603244781
2133,Conakry is the capital of which African country?,0.0,0.12085318565368652,0.12619678676128387
2134,What trade did both Dick Turpin and Butch Cassidy follow?,0.41,0.03782954812049866,0.04649979993700981
2135,"In humans ribs are divided into three types. True, False and which other?",0.17,0.07896692305803299,0.09250479936599731
2136,In the Sherlock Holmes stories who was Moriarty’s second in command?,0.5450000000000002,0.10214713960886002,0.10626216232776642
2137,Which is the most southerly of the Shipping Forecast areas?,0.315,0.0740070790052414,0.07646077126264572
2138,Which song was a UK number one for Terry Jacks in 1974 and for Westlife in 1999?,0.535,0.10473718494176865,0.1091606616973877
2139,The A1 is the longest A-road in the UK. What is the longest A-road entirely in England?,0.42000000000000004,0.066846564412117,0.06350831687450409
2140,The disease blossom end rot is most frequently found in which greenhouse crop?,0.12000000000000002,0.02835768274962902,0.028895316645503044
2141,"Who wrote the Campus Trilogy of novels: Changing Places, Small World, and Nice Work?",0.04999999999999999,0.05831919237971306,0.056831780821084976
2142,"According to several early Old Testament books, who led the Israelites after the death of Moses?",0.059999999999999984,0.02795390598475933,0.057182565331459045
2143,The eyes of Dr. T. J. Eckleberg are a dominant symbol in which 1925 novel and later films?,0.0,-0.0017832800513133407,0.012144945561885834
2144,"What six-letter word, taken from Yiddish, means ‘to grumble, complain’, especially when done to excess?",0.36499999999999994,0.16347193717956543,0.16814933717250824
2145,What part does Shirley Henderson play in the Harry Potter films?,0.32999999999999996,0.0454561710357666,0.032810285687446594
2146,What 17th- and 18th-century weapon was a short flintlock gun with a large bore?,0.15999999999999998,0.06684109568595886,0.06945615261793137
2147,‘When Will You Marry?’ became the world’s most expensive work of art when it was sold,0.8550000000000001,0.15643028914928436,0.19168727099895477
2148,"Also known as the Blue Mosque, the Sultan Ahmed Mosque is in which city?",0.0,0.0926477462053299,0.07564052194356918
2149,By what score did GB beat Belgium to win the Davis Cup in November 2015?,0.9400000000000001,0.1753050982952118,0.16662055253982544
2150,"According to the Beatles, in which English town were there “four thousand holes”?",0.185,0.10929858684539795,0.1279328614473343
2151,"In ‘Cats’, who is the “Brummel of cats” who is “putting on weight every day”?",0.49000000000000005,0.06797047704458237,0.07826393097639084
2152,Which supermarket chain started selling straight croissants in its stores in February?,0.95,0.18766087293624878,0.17065685987472534
2153,"What breed of dog is the ‘Monopoly’ playing piece, or token?",0.125,0.0825803130865097,0.0815327912569046
2154,"What was the first name of the poet Mr. Pope, 1688-1744?",0.17,0.13260330259799957,0.14098383486270905
2155,Who retired from the ‘Eggheads’ team in May 2014?,0.775,0.13592275977134705,0.1328832507133484
2156,"In a famous and popular series of books, what rests on the back of four giant elephants?",0.125,0.07867764681577682,0.11269625276327133
2157,"Who wrote the 1982 novel, ‘The Prodigal Daughter’?",0.8099999999999999,0.17599597573280334,0.16847503185272217
2158,The prominent headland known as the Great Orme is close to which Welsh town?,0.0,0.0914025753736496,0.09654873609542847
2159,"On September 28th, NASA announced that what had been detected on Mars?",0.93,0.22239871323108673,0.21871055662631989
2160,What is the first name of the renowned cellist who is Andrew Lloyd Webber’s brother?,0.385,0.10882632434368134,0.10009041428565979
2161,"At the time the Spice Girls became famous, what was Scary Spice’s surname?",0.5,0.08239683508872986,0.08169158548116684
2162,"What sort of noun are words such as ‘sadness’, ‘humour’, and ‘triumph’?",0.075,0.1897035539150238,0.2095395028591156
2163,P.L. Travers wrote which series of books that were turned into a famous film?,0.004999999999999999,0.09224262088537216,0.12327830493450165
2164,What name links an American singer and a Nottinghamshire and England cricketer?,0.8150000000000001,0.11213411390781403,0.11077582836151123
2165,What name links a Labour MP and a professional golfer?,0.73,0.13429367542266846,0.1382094919681549
2166,Which US state consist of a single syllable?,0.345,0.10280860960483551,0.09271591901779175
2167,What dark brown food paste is the Australian version of Marmite in this country?,0.1,0.1036790981888771,0.11150414496660233
2168,Which planet did Gustav Holst describe as the ‘Winged Messenger’?,0.5900000000000001,0.14351694285869598,0.1437133252620697
2169,"Which ethical cosmetics company opened its first store in Poole, Dorset in 1994?",0.835,0.11370713263750076,0.11359617114067078
2170,What is connected to the European mainland by a sand Isthmus called the North Front?,0.86,0.11570559442043304,0.12009792029857635
2171,In which city was Wolfgang Amadeus Mozart born in 1756?,0.014999999999999996,0.09010288119316101,0.09187556058168411
2172,Heliculture is the farming of what for food?,0.0,0.062480852007865906,0.06924007833003998
2173,Which type of chaps contested a football match in a famous Monty Python sketch?,0.675,0.13483262062072754,0.1482827067375183
2174,Calabrese is a variety of which vegetable of the cabbage family?,0.0,0.023873763158917427,0.027804989367723465
2175,Which king’s beloved son William was drowned in the tragedy of the White Ship?,0.38999999999999996,0.07539954781532288,0.07954369485378265
2176,Which gland controls the release of hormones?,0.12999999999999998,0.01197017915546894,0.01742406375706196
2177,Which was the first Liverpool group to top the UK chart?,0.65,0.07476501166820526,0.08049582690000534
2178,Which early sixties singer was backed by The Bruvvers?,0.8,0.13480013608932495,0.13978135585784912
2179,If you were making a wiener schnitzel what meat would you buy?,0.04999999999999999,0.05976031720638275,0.042762916535139084
2180,If a young person is described as a NEET what does this mean?,0.03499999999999999,0.11252069473266602,0.1203111931681633
2181,In which classic novel does the character Queequeg appear?,0.0,0.11673353612422943,0.13773413002490997
2182,Merton Pride and Williams are varieties of which fruit?,0.43,0.15744315087795258,0.17278017103672028
2183,What is the secret identity of Penrod ‘Penry’ Pooch?,0.9800000000000001,0.19416429102420807,0.18155169486999512
2184,Who was the question master in the original series of TV’s Going For Gold?,0.74875,0.1847536414861679,0.1900896281003952
2185,"In April, which sportsman married his childhood sweetheart Kim Sears?",0.37,0.116195909678936,0.11717802286148071
2186,Who plays Mrs. Hudson in the BBC tv series ‘Sherlock’?,0.13,0.0615839846432209,0.06693419069051743
2187,JSC. What phrase was trending worldwide on Twitter after the events of 7th Jan. 2015?,0.79,0.1969394087791443,0.20844638347625732
2188,Which city in the USA suffered a huge fire in 1871 allegedly started by a cow?,0.10499999999999998,0.0711539164185524,0.0855855941772461
2189,Thomas the Tank Engine pulled two coaches. One was Clarabel. What was the other?,0.09,0.10955873876810074,0.11004745215177536
2190,Which late singer’s autobiography was entitled “Take me Home”?,0.8649999999999999,0.16372431814670563,0.15885473787784576
2191,"“Dreams from my father, a story of race and heritance” is about which politician?",0.0,0.07792963832616806,0.09339218586683273
2192,"Created in 1662, In which city is Phoenix Park?",0.009999999999999998,0.13175800442695618,0.15240228176116943
2193,In which county will you find Fountains abbey and Studley Water Gardens?,0.1,0.0386371836066246,0.04298388957977295
2194,Of the ten most populated cities of the USA which is furthest north?,0.875,0.08790060877799988,0.07713005691766739
2195,What term is used when a clot forms in a blood vessel?,0.039999999999999994,0.09273452311754227,0.09198503196239471
2196,Which is the second largest bay in Britain?,0.5599999999999999,0.10674677789211273,0.1054023876786232
2197,Which character was played by John Inman in “Are you being served”?,0.06499999999999999,0.06426013261079788,0.06913299113512039
2198,In which city was the wheelchair bound Robert Ironside Chief of detectives?,0.0,0.06844115257263184,0.07867366820573807
2199,Which two countries took part in the short Kargil War in 1999?,0.05500000000000001,0.03878691419959068,0.05594199523329735
2200,In which city’s harbour was the ship Queen Elizabeth ravaged by fire in 1972?,0.6799999999999999,0.10932794958353043,0.09488518536090851
2201,"From the Greek for ‘artificial’, what was the first synthesised chemical element?",0.16000000000000003,0.06278262287378311,0.07126455008983612
2202,On which Scottish island was former Labour party leader John Smith laid to rest?,0.5650000000000001,0.11352037638425827,0.09385081380605698
2203,Which aperitif is named for the Paris chemist who created it in 1846?,0.43,0.042237259447574615,0.04444791376590729
2204,To which Greek goddess was the Parthenon on the Acropolis in Athens dedicated?,0.024999999999999994,0.051516614854335785,0.05986730009317398
2205,Which is the EU’s highest capital city?,0.665,0.09481678903102875,0.09347954392433167
2206,What is the term for the shedding of dead skin as by reptiles and amphibians?,0.019999999999999997,0.10298167914152145,0.10471279919147491
2207,"Who presented the 1980 blockbuster documentary series, Cosmos: A Personal Voyage?",0.0,0.11993914097547531,0.1423640251159668
2208,Which was nicknamed Old Rowley after a favourite stallion?,0.034999999999999996,0.06483380496501923,0.07140740752220154
2209,The Analects are the writings of which Eastern philosopher?,0.039999999999999994,0.11667560040950775,0.14823222160339355
2210,Which language gave English the word honcho as in “head honcho”?,0.14500000000000002,0.07149655371904373,0.06132131814956665
2211,What name specifically describes an inhabitant of Dundee?,0.15550000000000003,0.13078990578651428,0.13054101169109344
2212,"What proper noun links titles by Bjork, Bananarama, Shocking Blue and Mark Wynter?",0.56,0.13067157566547394,0.16017892956733704
2213,"On the 4th, which half of a famous musical act died in California, aged 74?",0.93,0.16512836515903473,0.17469963431358337
2214,"In ‘Big School’ (2013), what subject was taught by Philip Glenister’s character?",0.93,0.1656157672405243,0.16465944051742554
2215,"Which golf course has holes called Silver Tassie, Blink Bonnie and Wee Bogle?",0.78,0.1472165286540985,0.1411028653383255
2216,Which 1987 US film was based on the 1985 French film ‘Trois hommes et un couffin’?,0.07999999999999999,0.11577702313661575,0.13359014689922333
2217,What are the last six words of Rudyard Kipling’s ‘If’?,0.07999999999999999,0.1269388198852539,0.14647044241428375
2218,Films. Which Dominic starred as Merry (Meriadoc) in ‘The Lord of the Rings’?,0.10999999999999999,0.09859184175729752,0.10336621105670929
2219,Who is the only person to win both a Nobel Prize for Literature and an Oscar?,0.7550000000000001,0.08801048249006271,0.10265857726335526
2220,"In Egyptian mythology, what was personified by the god Geb?",0.059999999999999984,0.07572265714406967,0.08187571167945862
2221,Who wrote ‘The Forsyte Saga’?,0.019999999999999997,0.08256597816944122,0.10875102877616882
2222,In 1998 at the age of 77 who became the oldest person to fly in space?,0.33499999999999996,0.0553763210773468,0.051806479692459106
2223,Who wrote the poem The Dong With The Luminous Nose?,0.21000000000000002,0.0922393649816513,0.10448866337537766
2224,Which town is located closest to Junction 1 of the M6?,0.8500000000000002,0.15781037509441376,0.1405416876077652
2225,Which motor scooter had a name meaning ‘wasp’?,0.5349999999999999,0.10523276031017303,0.10703859478235245
2226,Who played Rachel Green in Friends?,0.0,0.10746122151613235,0.14109070599079132
2227,"Cain dwelt in the Land of Nod, which was where on the Biblical compass?",0.43499999999999994,0.06657098978757858,0.07449692487716675
2228,"Which actor died in September 1955 after a collision in Cholame, California?",0.029999999999999992,0.03161616250872612,0.04114785045385361
2229,To whom did human-rights lawyer Amal Alamuddin become engaged in April 2014?,0.05,0.06803958863019943,0.06946049630641937
2230,What are the last four words of Gone With the Wind?,0.29000000000000004,0.1612943559885025,0.1694696694612503
2231,By what name was pioneering architect Charles-Édouard Jeanneret-Gris better known?,0.0,0.0965975895524025,0.1155964583158493
2232,Which Swiss tennis player won the men’s singles title at the 2014 Australian Open?,0.51,0.08061034232378006,0.0823042243719101
2233,The number ten raised to the power of one hundred is known by what name?,0.26499999999999996,0.10952040553092957,0.10952604562044144
2234,Which modern-day country staged the sailing events for the 1980 Moscow Olympics?,0.9349999999999999,0.09149010479450226,0.09022361040115356
2235,Which Jersey-born actor played Superman in Man of Steel?,0.16499999999999998,0.038497839123010635,0.033566996455192566
2236,The Wasp Factory was the debut novel of which author who died in 2013?,0.345,0.17200984060764313,0.17081762850284576
2237,The Most Noble Order of the Garter was established during the reign of which King?,0.03499999999999999,0.06061471998691559,0.07666316628456116
2238,"""Which Pixar character's first attempt to fly is comically described as """"falling with style""""?""",0.73,0.11405453085899353,0.11895174533128738
2239,"Bruno, nephew of which late Formula 1 legend signed to drive for the Williams team?",0.9800000000000001,0.13397881388664246,0.13866408169269562
2240,Who was the first NASA astronaut to conduct a spacewalk?,0.19,0.0003532971313688904,-0.004479856230318546
2241,Which city was formerly known as “Edo”?,0.0,0.10164591670036316,0.13110388815402985
2242,In which country is the ski resort of Lecht?,0.009999999999999998,0.08544745296239853,0.08707769215106964
2243,Whose personal aircraft is known as ‚Shepherd One‛?,0.5499999999999999,0.08367055654525757,0.07501590996980667
2244,Which duo created the “Dagenham dialogues”?,0.97,0.22583355009555817,0.22067134082317352
2245,The Walker Art Gallery is in which UK city?,0.0,0.08004184812307358,0.08608993142843246
2246,Sanskrit is an ancient language of which modern day country?,0.095,0.08794663101434708,0.11156360805034637
2247,We call it a ‘full stop’ what do Americans call it?,0.004999999999999999,0.1929553896188736,0.2105455845594406
2248,In which Commonwealth country are the Southern Alps?,0.0,0.07906891405582428,0.10618381202220917
2249,"Spider, Idiot’s Delight, Canfield, Pyramid and Clock are all forms of what card game?",0.11499999999999999,0.14519424736499786,0.16480262577533722
