,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
1005,In what city was Jörg Bergmeister born?,0.62,0.14417266845703125,0.12445635348558426
1006,In what city was David Watson born?,1.0,0.21682997047901154,0.19506123661994934
1007,In what city was Giancarlo Santi born?,0.62,0.12634895741939545,0.10911459475755692
1008,In what city was Catherine Tishem born?,0.97,0.20433039963245392,0.18605932593345642
1009,In what city was Travis Thomas born?,0.8100000000000002,0.16620832681655884,0.1449383944272995
1010,In what city was Karim Ojjeh born?,0.425,0.09330637007951736,0.08562060445547104
1011,In what city was Rahmatullo Fuzailov born?,0.9800000000000001,0.20147782564163208,0.1819228231906891
1012,In what city was Jiří Vyčichlo born?,1.0,0.19311733543872833,0.16876362264156342
1013,In what city was Youri Messen-Jaschin born?,0.95,0.17598596215248108,0.15756617486476898
1014,In what city was Jesús Antonio Hernández born?,1.0,0.22890296578407288,0.21061907708644867
1015,In what city was Dr. John born?,0.2849999999999999,0.03544113412499428,0.02185152843594551
1016,In what city was Wayne Horvitz born?,0.36,0.08259940147399902,0.06589166820049286
1017,In what city was Lindsay Pagano born?,1.0,0.22174394130706787,0.1837666630744934
1018,In what city was Jan van de Cappelle born?,0.43499999999999994,0.11568538099527359,0.09832960367202759
1019,In what city was Édouard Vaillant born?,0.11500000000000002,0.05884740874171257,0.057880938053131104
1020,In what city was Gerhard Ludwig born?,0.69,0.1530858874320984,0.13835124671459198
1021,In what city was James A. Peters born?,0.825,0.1549915224313736,0.12121924757957458
1022,In what city was Gaston-François de Witte born?,0.79,0.15274713933467865,0.13525378704071045
1023,In what city was Rita Cadillac born?,0.97,0.2022274285554886,0.17693595588207245
1024,In what city was Farman Behboud born?,0.97,0.22217240929603577,0.19442816078662872
1025,In what city was Bill Short born?,0.8950000000000001,0.18782244622707367,0.1634388417005539
1026,In what city was Francisco María Oreamuno Bonilla born?,0.545,0.1302969753742218,0.1166597381234169
1027,In what city was Martin Simonson born?,1.0,0.20821484923362732,0.18683314323425293
1028,In what city was Hittman born?,0.95,0.18416938185691833,0.1616094559431076
1029,In what city was William Bell Scott born?,0.375,0.06355731189250946,0.056101299822330475
1030,In what city was Roger Mendy born?,0.86,0.15477551519870758,0.12440919876098633
1031,In what city was Mimoun Ouled Radi born?,0.7,0.14601795375347137,0.13270696997642517
1032,In what city was William Osler born?,0.13,0.029375163838267326,0.017376810312271118
1033,In what city was Kensho Ono born?,0.575,0.11630381643772125,0.09849394857883453
1034,In what city was Naziah Ali born?,1.0,0.20705898106098175,0.1782791167497635
1035,In what city was Ted Williams born?,0.08,0.05566996708512306,0.05519533157348633
1036,In what city was Anthony Gale born?,0.9400000000000001,0.19841614365577698,0.16471290588378906
1037,In what city was Louis Kasekende born?,0.97,0.18552729487419128,0.15937672555446625
1038,In what city was Shinji Hamazaki born?,0.9700000000000001,0.2221907079219818,0.1972847580909729
1039,In what city was Jeanne de Casalis born?,0.9400000000000001,0.20439954102039337,0.17736569046974182
1040,In what city was Henry Soames born?,0.99,0.22620856761932373,0.2079939842224121
1041,In what city was Merceditas Gutierrez born?,0.6950000000000001,0.17988905310630798,0.151590958237648
1042,In what city was Karl Bartholomaeus Heller born?,0.6849999999999999,0.14476385712623596,0.1257496476173401
1043,In what city was Richie Ashburn born?,0.09,0.04821482300758362,0.04413696750998497
1044,In what city was Yoshifumi Tajima born?,0.9400000000000001,0.19525198638439178,0.17420700192451477
1045,In what city was Blair Thornton born?,0.9800000000000001,0.1994563490152359,0.1662595123052597
1046,In what city was Azharullah born?,0.99,0.21160995960235596,0.18199825286865234
1047,In what city was Javier Suárez born?,0.97,0.18129636347293854,0.16022725403308868
1048,In what city was Anatoly Georgievich Ufimtsev born?,0.805,0.15937454998493195,0.13286150991916656
1049,In what city was George Maluleka born?,0.735,0.13187691569328308,0.11222723126411438
1050,In what city was Martin Behaim born?,0.43999999999999995,0.06675367802381516,0.05969139188528061
1051,In what city was Rogers McKee born?,1.0,0.22585521638393402,0.19250370562076569
1052,In what city was Domenico Bologna born?,1.0,0.19741086661815643,0.17635753750801086
1053,In what city was Bruce Charles Heezen born?,0.62,0.12513235211372375,0.10501217097043991
1054,In what city was Alexandros Matsas born?,0.9700000000000001,0.2092922478914261,0.18529079854488373
1055,In what city was Michele Tenore born?,0.4050000000000001,0.11071106046438217,0.10882541537284851
1056,In what city was Hans Tikkanen born?,0.9800000000000001,0.19304029643535614,0.16620011627674103
1057,In what city was Halloween born?,0.5149999999999999,0.014042215421795845,0.013921218924224377
1058,In what city was Kazuhiro Suzuki born?,0.9,0.192734032869339,0.16797548532485962
1059,In what city was Roman Nose born?,0.77,0.08124556392431259,0.07711204886436462
1060,In what city was John Mitchell born?,1.0,0.19169697165489197,0.1743570864200592
1061,In what city was Jim Roland born?,0.9800000000000001,0.200807124376297,0.17002896964550018
1062,In what city was Gino Bianco born?,0.55,0.12962597608566284,0.1149444431066513
1063,In what city was Marcellus Stearns born?,0.96,0.18985211849212646,0.15613965690135956
1064,In what city was Egbert van der Poel born?,0.6450000000000001,0.10817711055278778,0.09352508187294006
1065,In what city was Pieter van Laer born?,0.4699999999999999,0.10205437242984772,0.09643164277076721
1066,In what city was Gösta Eriksson born?,0.9,0.1632540076971054,0.1440916508436203
1067,In what city was Rob Lukachyk born?,0.97,0.20093028247356415,0.16030322015285492
1068,In what city was Don Reid born?,0.72,0.10697823762893677,0.07702978700399399
1069,In what city was Sue Vertue born?,0.74,0.10920927673578262,0.08334231376647949
1070,In what city was Pierre-Yves Barré born?,1.0,0.2091825306415558,0.1844094842672348
1071,In what city was Todd Sieben born?,0.99,0.2273975908756256,0.19197174906730652
1072,In what city was John Edward Campbell born?,0.9450000000000001,0.16123558580875397,0.13847453892230988
1073,In what city was Louis Joseph Troost born?,0.8,0.15229390561580658,0.13448244333267212
1074,In what city was Jean Dorion born?,0.99,0.19011889398097992,0.16825267672538757
1075,In what city was Klaus Wunder born?,1.0,0.2496548891067505,0.22067923843860626
1076,In what city was Heiko Balz born?,0.775,0.16238892078399658,0.13748806715011597
1077,In what city was KK born?,1.0,0.2728365361690521,0.2758583426475525
1078,In what city was Margot Shumway born?,0.9600000000000002,0.22018243372440338,0.19659961760044098
1079,In what city was Norbert Grund born?,0.97,0.2310909926891327,0.20917686820030212
1080,In what city was Jaakko Laakso born?,0.89,0.1742156445980072,0.14324496686458588
1081,"In what city was John Spencer-Churchill, 11th Duke of Marlborough born?",0.7449999999999999,0.12920227646827698,0.10560052841901779
1082,In what city was Vitaliy Sobko born?,0.99,0.21612615883350372,0.19927524030208588
1083,In what city was Mikael Eriksson born?,0.99,0.19570495188236237,0.18030130863189697
1084,In what city was James W. Owens born?,0.8399999999999999,0.14851917326450348,0.11204344779253006
1085,In what city was John Johnson born?,1.0,0.18771903216838837,0.1739707887172699
1086,In what city was Rodger Stevens born?,0.9800000000000001,0.21093684434890747,0.17494802176952362
1087,In what city was Gintautas Umaras born?,0.52,0.1309685856103897,0.11591067165136337
1088,In what city was Cooper Smeaton born?,0.78,0.15079434216022491,0.12546372413635254
1089,In what city was Liam Carroll born?,1.0,0.20925529301166534,0.18048523366451263
1090,In what city was Wellington Santos da Silva born?,1.0,0.20616644620895386,0.1780903935432434
1091,In what city was George Chambers born?,0.565,0.1040957123041153,0.08147548139095306
1092,In what city was Will Little born?,0.93,0.18396808207035065,0.16463856399059296
1093,In what city was Benny Napoleon born?,0.36499999999999994,0.07057064026594162,0.06294739991426468
1094,In what city was Corey Bramlet born?,0.76,0.16106314957141876,0.1335206776857376
1095,In what city was Daniel Hynes born?,0.96,0.19882361590862274,0.17419594526290894
1096,In what city was Cloe Elmo born?,1.0,0.25045156478881836,0.22829501330852509
1097,In what city was Marie-Hélène Aubert born?,0.8699999999999999,0.1816517412662506,0.1548074632883072
1098,In what city was Johann Gregor Memhardt born?,0.9099999999999999,0.1871984899044037,0.16105158627033234
1099,In what city was Franghískos Papamanólis born?,0.605,0.12746989727020264,0.11506465822458267
1100,In what city was Juan Landázuri Ricketts born?,0.48500000000000004,0.12141688913106918,0.09853518009185791
1101,In what city was Nissim of Gerona born?,0.8699999999999999,0.1499585658311844,0.13923688232898712
1102,In what city was hamza koudri born?,0.73,0.14278271794319153,0.11887085437774658
1103,"In what city was Francisco Fernández de la Cueva, 10th Duke of Alburquerque born?",0.8300000000000001,0.15330789983272552,0.1281869262456894
1104,In what city was Archibald Willard born?,0.445,0.09500369429588318,0.08946789056062698
1105,In what city was Stig Kleven born?,0.99,0.21076279878616333,0.18218344449996948
1106,In what city was Li Huai Min born?,1.0,0.23036609590053558,0.2025785893201828
1107,In what city was Alton Montgomery born?,0.97,0.2047090232372284,0.17164459824562073
1108,In what city was Joanna Elisabeth of Holstein-Gottorp born?,0.8099999999999999,0.13834795355796814,0.11554832011461258
1109,In what city was Richard Rawlinson born?,0.44000000000000006,0.08454442024230957,0.07254891842603683
1110,In what city was Valérie Létard born?,0.30999999999999994,0.10192951560020447,0.09025640785694122
1111,In what city was María Milagros Véliz born?,0.9800000000000001,0.19484667479991913,0.1678788661956787
1112,In what city was Florian Reichstädter born?,0.99,0.25054433941841125,0.2263328731060028
1113,In what city was Jean-Georges Lefranc de Pompignan born?,0.58,0.13251730799674988,0.10933303833007812
1114,In what city was Brad Goddard born?,0.95,0.19350162148475647,0.16639885306358337
1115,In what city was Bill Fellowes born?,0.96,0.22335796058177948,0.20132513344287872
1116,What genre is Issues?,0.36499999999999994,0.10939034819602966,0.12649409472942352
1117,What genre is Full Force?,0.18499999999999997,0.027018625289201736,0.04276714846491814
1118,What genre is Train?,0.2799999999999999,0.08218283206224442,0.09338188171386719
1119,What genre is Ilona?,0.8699999999999999,0.19186118245124817,0.19106125831604004
1120,What genre is The Take?,0.41,0.08423147350549698,0.09861490875482559
1121,What genre is Tharg the Mighty?,0.25,0.07608222961425781,0.08303570747375488
1122,What genre is Wonderful World?,0.09499999999999999,0.10019971430301666,0.11164897680282593
1123,What genre is Black President?,0.465,0.1289256066083908,0.13134922087192535
1124,What genre is David Allan?,0.8550000000000001,0.19655531644821167,0.1891527622938156
1125,What genre is Drive On?,0.58,0.1462646871805191,0.14889517426490784
1126,What genre is Technology?,0.48,0.1325560063123703,0.1427035629749298
1127,What genre is Nine Inch Nails?,0.175,0.06842374801635742,0.08628502488136292
1128,What genre is This Is the Life?,0.295,0.10785327106714249,0.1344975084066391
1129,What genre is The Script?,0.085,0.06627687811851501,0.09513124823570251
1130,What genre is The Details?,0.19000000000000003,0.09479629993438721,0.12125296145677567
1131,What genre is Kirby 64: The Crystal Shards?,0.029999999999999992,0.08424757421016693,0.09069069474935532
1132,What genre is Always Will Be?,0.85,0.1892504096031189,0.1961672306060791
1133,What genre is The Wicked?,0.27499999999999997,0.11384589970111847,0.11534003913402557
1134,What genre is Philip Catherine?,0.10999999999999999,0.09380362182855606,0.09675078094005585
1135,What genre is Taxi?,0.19999999999999996,0.07886996865272522,0.09267422556877136
1136,What genre is Hands Across the Sea?,0.4699999999999999,0.13694295287132263,0.1298370063304901
1137,What genre is Alejandro Fernández?,0.045,0.032556578516960144,0.03476728871464729
1138,What genre is Todd Terry?,0.09000000000000001,0.05617503076791763,0.05353718250989914
1139,What genre is The Cross?,0.465,0.1317589432001114,0.14928346872329712
1140,What genre is 10 Years?,0.12999999999999998,0.11104407906532288,0.12580902874469757
1141,What genre is Pokémon Red and Blue?,0.06999999999999999,0.06273139268159866,0.07422447949647903
1142,What genre is Lanemeyer?,0.75,0.22526654601097107,0.20555183291435242
1143,What genre is Terror from the Year 5000?,0.19499999999999998,0.10633507370948792,0.1082916185259819
1144,What genre is Wilderness?,0.4899999999999999,0.14309081435203552,0.13718673586845398
1145,What genre is Out of the Blue?,0.40499999999999997,0.11567871272563934,0.12160443514585495
1146,What genre is Everything?,0.6950000000000001,0.1640731394290924,0.17786553502082825
1147,What genre is Afsporet?,0.40499999999999997,0.10583288967609406,0.09859290719032288
1148,What genre is Valvin Roane?,0.755,0.1855548769235611,0.17219722270965576
1149,What genre is Tim?,0.95,0.24808867275714874,0.26410290598869324
1150,What genre is Organisation?,0.57,0.14475418627262115,0.14819057285785675
1151,What genre is Intersect?,0.525,0.16055065393447876,0.16298113763332367
1152,What genre is Chrome?,0.255,0.08811909705400467,0.10269074141979218
1153,What genre is Revenge?,0.155,0.08345595002174377,0.10445805639028549
1154,What genre is Noise?,0.26499999999999996,0.07599670439958572,0.08765339851379395
1155,What genre is At This Moment?,0.15999999999999998,0.11646587401628494,0.13094563782215118
1156,What genre is All About Them?,0.8699999999999999,0.24931159615516663,0.24266116321086884
1157,What genre is Removal?,0.7649999999999999,0.20968478918075562,0.2093430459499359
1158,What genre is Celebration?,0.5449999999999999,0.1411038637161255,0.13919802010059357
1159,What genre is Just Dance 4?,0.029999999999999992,0.051031943410634995,0.05931156873703003
1160,What genre is Terri?,0.565,0.12885908782482147,0.125591441988945
1161,What genre is The Void?,0.095,0.09080615639686584,0.1076669842004776
1162,What genre is Mother?,0.265,0.0816686823964119,0.092577263712883
1163,What genre is Galaxy?,0.45999999999999996,0.11708731204271317,0.12439362704753876
1164,What genre is Spice?,0.16,0.04669487103819847,0.0577702671289444
1165,What genre is The Trip?,0.12,0.056204911321401596,0.0693758875131607
1166,What genre is The Lesson?,0.24499999999999997,0.0778842344880104,0.09198198467493057
1167,What genre is 2001?,0.15,0.09009204059839249,0.10772567242383957
1168,What genre is Me and My Friend?,0.9400000000000001,0.2622103989124298,0.23464566469192505
1169,What genre is Unknown?,0.215,0.12865933775901794,0.13761739432811737
1170,What genre is Run the World?,0.27,0.10601367801427841,0.11529381573200226
1171,What genre is Lonnie Liston Smith?,0.09,0.0539206862449646,0.04936545714735985
1172,What genre is Delivery?,0.48999999999999994,0.16438408195972443,0.16341671347618103
1173,What genre is With or Without You?,0.13999999999999999,0.07225340604782104,0.10404305905103683
1174,What genre is Enter?,0.7100000000000001,0.18422922492027283,0.18147370219230652
1175,What genre is Umbrella?,0.22999999999999993,0.07241098582744598,0.0873422920703888
1176,What genre is Tomato?,0.7350000000000001,0.18027079105377197,0.19453448057174683
1177,What genre is Accused?,0.13000000000000003,0.09530116617679596,0.10149534791707993
1178,What genre is In the Navy?,0.11000000000000001,0.0784347802400589,0.0937233567237854
1179,What genre is Threshold?,0.295,0.10767610371112823,0.12161844968795776
1180,What genre is Claude Lorrain?,0.125,0.04082835465669632,0.04339069500565529
1181,What genre is Roper?,0.51,0.13975614309310913,0.13923199474811554
1182,What genre is Avatar: The Last Airbender?,0.029999999999999992,0.04111989960074425,0.050382789224386215
1183,What genre is A Love Story?,0.49000000000000005,0.1513790488243103,0.163618266582489
1184,What genre is The Firm?,0.09,0.07575850188732147,0.09495286643505096
1185,What genre is F1?,0.019999999999999997,0.05710046738386154,0.07301221042871475
1186,What genre is Erin Beck?,0.8700000000000001,0.2253628969192505,0.20345336198806763
1187,What genre is Pixels?,0.034999999999999996,0.06515499949455261,0.07704249769449234
1188,What genre is Ark?,0.32999999999999996,0.13030900061130524,0.14194349944591522
1189,What genre is Infinity?,0.5900000000000001,0.16241559386253357,0.16759462654590607
1190,What genre is Germans?,0.85,0.17884597182273865,0.18728528916835785
1191,What genre is Seam?,0.38,0.14127734303474426,0.14988644421100616
1192,What genre is Revelations: Persona?,0.15999999999999998,0.07588690519332886,0.07714976370334625
1193,What genre is Left Behind?,0.034999999999999996,0.06314323097467422,0.0652017891407013
1194,What genre is Chess with Friends?,0.45999999999999996,0.1382531225681305,0.13631723821163177
1195,What genre is Beth Gibbons?,0.11500000000000002,0.05138375610113144,0.05217010900378227
1196,What genre is Twelve?,0.32999999999999996,0.1111091896891594,0.11248821020126343
1197,What genre is Reach?,0.605,0.18508532643318176,0.18960222601890564
1198,What genre is Zoo?,0.125,0.11588364094495773,0.12710273265838623
1199,What genre is Lou Christie?,0.08499999999999999,0.03430431708693504,0.025499051436781883
1200,What genre is Holes?,0.05499999999999999,0.07435226440429688,0.09195239841938019
1201,What genre is The Shapes?,0.6799999999999999,0.20159929990768433,0.20347043871879578
1202,What genre is Turn to the Right?,0.7449999999999999,0.17820625007152557,0.1830112338066101
1203,What genre is Universe?,0.6599999999999999,0.16206882894039154,0.17310616374015808
1204,What genre is S.H.E?,0.08,0.03903365880250931,0.05408612638711929
1205,What genre is Benjamin Speed?,0.69,0.15888990461826324,0.1522332727909088
1206,What genre is Slim Gaillard?,0.075,0.043372370302677155,0.03315578028559685
1207,What genre is Sabotage?,0.22999999999999998,0.07133220881223679,0.0756307914853096
1208,What genre is 2AM?,0.3499999999999999,0.10711775720119476,0.11412189900875092
1209,What genre is Keen'V?,0.27999999999999997,0.09937180578708649,0.10270361602306366
1210,What genre is The Brothers Four?,0.039999999999999994,0.03275984898209572,0.04937126487493515
1211,What genre is Far from Vietnam?,0.185,0.036768145859241486,0.0441964715719223
1212,What genre is The Book?,0.8100000000000002,0.18606671690940857,0.21489669382572174
1213,What genre is Shedding for the Wedding?,0.44499999999999995,0.15982049703598022,0.15929819643497467
1214,What genre is Focus?,0.305,0.13819663226604462,0.1443464308977127
1215,What genre is Special?,0.3449999999999999,0.13600480556488037,0.1369716376066208
1216,What genre is ALF?,0.0,0.09546297043561935,0.1113656759262085
1217,What genre is Globe?,0.18,0.049162011593580246,0.05668474733829498
1218,What genre is Tales of Maj'Eyal?,0.10999999999999999,0.11458246409893036,0.1262114942073822
1219,What genre is Up in the Air?,0.11000000000000001,0.0643240362405777,0.08189952373504639
1220,What genre is Rain?,0.39999999999999997,0.09844979643821716,0.11251451075077057
1221,What genre is The Tunnel?,0.09999999999999999,0.10272638499736786,0.12310108542442322
1222,What genre is Ninja Boy II?,0.495,0.1570768505334854,0.16352853178977966
1223,What genre is Dag Stokke?,0.5349999999999999,0.13602127134799957,0.12486261874437332
1224,What genre is No Man Friday?,0.825,0.199186772108078,0.19495895504951477
1225,What genre is The Wake?,0.3549999999999999,0.08756013959646225,0.10211469978094101
1226,What genre is Troy?,0.05499999999999999,0.10284886509180069,0.11618448793888092
1227,What genre is GG Allin?,0.175,0.057652950286865234,0.05141644924879074
1228,What genre is The Gang?,0.32499999999999996,0.1125749871134758,0.12516526877880096
1229,What genre is Wishcraft?,0.24,0.08463087677955627,0.08207236230373383
1230,What genre is The Returned?,0.11499999999999999,0.05031368136405945,0.07396131008863449
1231,What genre is The Scalawag Bunch?,0.625,0.18465763330459595,0.1769474893808365
1232,What genre is Hope?,0.7200000000000001,0.18727552890777588,0.19230660796165466
1233,What genre is Nine Inch Nails?,0.195,0.07371525466442108,0.09411317855119705
1234,What genre is Confessions of a Nazi Spy?,0.07499999999999998,0.0553986020386219,0.0534772127866745
1235,What genre is Faster?,0.29999999999999993,0.10906507819890976,0.12096403539180756
1236,What genre is Eclipse?,0.24999999999999994,0.11716874688863754,0.1299547255039215
1237,What genre is The Off Season?,0.19499999999999998,0.11902015656232834,0.11953949928283691
1238,What genre is Restrictions?,0.9,0.24383431673049927,0.24652770161628723
1239,What genre is Pulse?,0.155,0.13010896742343903,0.13855783641338348
1240,What genre is The Invasion?,0.175,0.09198160469532013,0.10332001000642776
1241,What genre is A State of Mind?,0.495,0.1445700228214264,0.14431244134902954
1242,What genre is Oasis?,0.12,0.04667820781469345,0.06088205799460411
1243,What genre is Unity?,0.36,0.11570458859205246,0.13098394870758057
1244,What genre is Elias Childe?,0.49000000000000005,0.1369749754667282,0.1344212144613266
1245,What genre is Southern Rock Opera?,0.18,0.05821843445301056,0.07243591547012329
1246,What genre is The Complex?,0.49499999999999994,0.17669585347175598,0.18917247653007507
1247,What genre is La Patrona?,0.205,0.03869407996535301,0.04329783841967583
1248,What genre is Question and Answer?,0.37999999999999995,0.12797383964061737,0.16043421626091003
1249,What genre is Bangai-O Spirits?,0.11000000000000001,0.06483003497123718,0.06196437403559685
1250,What genre is The Killer?,0.32999999999999996,0.11958324164152145,0.14269182085990906
1251,What genre is Passenger?,0.185,0.08179095387458801,0.08735083043575287
1252,What genre is The Thorn in the Heart?,0.425,0.13929295539855957,0.1435057520866394
1253,What genre is Nevada?,0.36,0.08871430158615112,0.08881115168333054
1254,What genre is André Duchesne?,0.29999999999999993,0.0872640386223793,0.08456989377737045
1255,What genre is Memorial?,0.48500000000000004,0.11185538023710251,0.11965984106063843
1256,What genre is ARB?,0.475,0.1291557103395462,0.14817698299884796
1257,What genre is Part of Me?,0.22999999999999998,0.10881973803043365,0.10041800141334534
1258,What genre is Bryan Spring?,0.9199999999999999,0.23896372318267822,0.21429556608200073
1259,What genre is The Horrors?,0.23499999999999996,0.05537401884794235,0.06732618063688278
1260,What genre is SimTower?,0.029999999999999992,0.08260556310415268,0.08846978098154068
1261,What genre is Elizabeth Davis?,0.7250000000000001,0.16611599922180176,0.15303298830986023
1262,What genre is Dogs?,0.605,0.1833922266960144,0.19139055907726288
1263,What genre is Arthur William Devis?,0.32499999999999996,0.061368707567453384,0.06720083206892014
1264,What genre is A Milli?,0.13499999999999998,0.06508579850196838,0.06786595284938812
1265,What genre is The Happy Prince and Other Tales?,0.09,0.05709042400121689,0.06958711892366409
1266,What genre is RED 2?,0.125,0.10199829936027527,0.12421160936355591
1267,What genre is Demon?,0.43500000000000005,0.14670014381408691,0.15597344934940338
1268,What genre is Decay?,0.755,0.20791713893413544,0.21173743903636932
1269,What genre is The Train?,0.16000000000000003,0.057124026119709015,0.07696577161550522
1270,What genre is The Matrix?,0.04999999999999999,0.06446021795272827,0.08772644400596619
1271,What genre is Just Around the Corner?,0.645,0.18052303791046143,0.1819695234298706
1272,What genre is Frames?,0.6599999999999999,0.19303005933761597,0.1974303424358368
1273,What genre is Point of View?,0.5000000000000001,0.10713206231594086,0.11333225667476654
1274,What genre is Rule the World?,0.23499999999999996,0.09634901583194733,0.11242904514074326
1275,What genre is Die Fledermaus?,0.024999999999999994,0.07973959296941757,0.09636426717042923
1276,What genre is Operation Sabotage?,0.6199999999999999,0.18084540963172913,0.18022337555885315
1277,What genre is Khan?,0.655,0.12039273232221603,0.12760180234909058
1278,What genre is The Resort?,0.335,0.16222603619098663,0.18601186573505402
1279,What genre is Ange?,0.215,0.10328727960586548,0.11631213873624802
1280,What genre is Voltaj?,0.12,0.04118497669696808,0.058843567967414856
1281,What genre is Born Ruffians?,0.10500000000000001,0.0565490759909153,0.06736281514167786
1282,What genre is The Music?,0.40499999999999997,0.12492387741804123,0.14535285532474518
1283,What genre is Yield?,0.3849999999999999,0.1588727831840515,0.16790159046649933
1284,What genre is Sonic Youth?,0.15499999999999997,0.0744091346859932,0.08820860087871552
1285,What genre is Archive?,0.3549999999999999,0.12074507027864456,0.13514864444732666
1286,What genre is Higher and Higher?,0.43999999999999995,0.11709766834974289,0.12581360340118408
1287,What genre is The Task?,0.37499999999999994,0.1235680803656578,0.13932561874389648
1288,What genre is Released?,0.625,0.1617218255996704,0.17536534368991852
1289,What genre is The Attic?,0.605,0.172911137342453,0.17752163112163544
1290,What genre is Rides?,0.46499999999999997,0.14737991988658905,0.15682944655418396
1291,What genre is Loose?,0.4499999999999999,0.13343457877635956,0.14131958782672882
1292,What genre is Darkness?,0.47000000000000003,0.13315679132938385,0.1398213505744934
1293,What genre is Blackbirds at Bangpleng?,0.9400000000000001,0.24810007214546204,0.23117376863956451
1294,What genre is The Thing?,0.059999999999999984,0.0677018091082573,0.09069664776325226
1295,What genre is The Waverly Wonders?,0.95,0.21876347064971924,0.22304145991802216
1296,What genre is Rain?,0.31499999999999995,0.08761266618967056,0.10615081340074539
1297,What genre is The Gap?,0.755,0.20850373804569244,0.22159045934677124
1298,What genre is Dark Matter?,0.11500000000000002,0.09060031920671463,0.10711953788995743
1299,What genre is The Amazing Catfish?,0.46499999999999997,0.16987469792366028,0.16514520347118378
1300,What genre is Bust-a-Move Pocket?,0.07999999999999999,0.08285672217607498,0.08237037062644958
1301,What genre is Executioner's Song?,0.185,0.05572766438126564,0.07161018997430801
1302,What genre is Chaotic?,0.4149999999999999,0.14801760017871857,0.14577318727970123
1303,What genre is Ultimo mondo cannibale?,0.06,0.03447308391332626,0.04467986896634102
1304,What genre is Coil?,0.22999999999999993,0.0625220239162445,0.08005952835083008
1305,What genre is terminal?,0.5650000000000001,0.17286571860313416,0.1803452968597412
1306,What genre is Grandpa?,0.865,0.19365566968917847,0.19604840874671936
1307,What genre is Flare?,0.5750000000000001,0.17333979904651642,0.18586310744285583
1308,What genre is Island of Terror?,0.125,0.09755128622055054,0.0946572795510292
1309,What genre is Crumb?,0.09499999999999999,0.03789838030934334,0.04845251515507698
1310,What genre is The Nest?,0.26999999999999996,0.08142819255590439,0.09307543188333511
1311,What genre is MUD?,0.11500000000000002,0.060274772346019745,0.07213589549064636
1312,What genre is John Entwistle?,0.059999999999999984,0.04250986501574516,0.05063909292221069
1313,What genre is A Brokedown Melody?,0.615,0.13449469208717346,0.1309826821088791
1314,What genre is Miracle?,0.17500000000000002,0.10629774630069733,0.11722110211849213
1315,What genre is Expedition?,0.5099999999999999,0.1535758078098297,0.16535869240760803
1316,What genre is Brain Slaves?,0.535,0.18796125054359436,0.1907474249601364
1317,What genre is The Marriage?,0.30999999999999994,0.1306251585483551,0.14306269586086273
1318,What genre is Avatar?,0.039999999999999994,0.08238285034894943,0.09809659421443939
1319,What genre is Addicted to Beauty?,0.6849999999999999,0.17851899564266205,0.1752440184354782
1320,What genre is Emmeline?,0.615,0.14875070750713348,0.1538800448179245
1321,What genre is La Boum?,0.11499999999999999,0.032754216343164444,0.03572443872690201
1322,What genre is The Children?,0.20999999999999996,0.10524807870388031,0.11752375960350037
1323,What genre is Spy?,0.11499999999999999,0.08882912993431091,0.09971637278795242
1324,What genre is The New World?,0.125,0.06492971628904343,0.08788075298070908
1325,What genre is Never Better?,0.4800000000000001,0.17915672063827515,0.1762252300977707
1326,What genre is The Shadow?,0.14500000000000002,0.0665411576628685,0.08637529611587524
1327,What genre is Branded?,0.13,0.08185569941997528,0.09945788234472275
1328,What genre is Ivan Julian?,0.53,0.08937427401542664,0.07100726664066315
1329,What genre is No Doubt?,0.09,0.08175850659608841,0.09794743359088898
1330,What genre is The Elementary School?,0.38999999999999996,0.10553684830665588,0.1072022020816803
1331,What genre is Inna?,0.10499999999999998,0.043363675475120544,0.05118551105260849
1332,What genre is Shockproof?,0.075,0.09282692521810532,0.10079220682382584
1333,What genre is Operator?,0.3549999999999999,0.12311480194330215,0.12878164649009705
1334,What genre is Earth?,0.49000000000000005,0.13662579655647278,0.14287111163139343
1335,What genre is Demons?,0.195,0.1046438217163086,0.1165882796049118
1336,What genre is McKendree Long?,0.485,0.13457763195037842,0.12831911444664001
1337,What genre is Warning?,0.595,0.1640504002571106,0.1731923520565033
1338,What genre is Last Night?,0.36,0.1283511221408844,0.13191133737564087
1339,What genre is The Police?,0.12499999999999997,0.057511281222105026,0.07766687124967575
1340,What genre is Drill?,0.009999999999999998,0.00706465495750308,0.026099402457475662
1341,What genre is Time After Time?,0.05499999999999999,0.07383541017770767,0.09096916019916534
1342,What genre is Genesis?,0.23999999999999994,0.0757293701171875,0.0967000424861908
1343,What genre is Settle?,0.37,0.10994783788919449,0.1272960603237152
1344,What genre is Revelations?,0.2699999999999999,0.10607285052537918,0.11715701222419739
1345,What genre is The Children?,0.25999999999999995,0.12141028046607971,0.1298009753227234
1346,What genre is A Taste of Honey?,0.08,0.02448679506778717,0.023364190012216568
1347,What genre is Free & Easy?,0.365,0.0670558288693428,0.07105688750743866
1348,What genre is Target?,0.39499999999999996,0.08978541195392609,0.09996620565652847
1349,What genre is Device?,0.5549999999999999,0.1891932487487793,0.19106373190879822
1350,What genre is The Internship?,0.025,0.0674598217010498,0.0761026069521904
1351,What genre is Der Schuh des Manitu?,0.039999999999999994,0.034371983259916306,0.050425268709659576
