,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
1063,who did cubs beat in 2016 world series,0.0,0.03517144173383713,0.05347132310271263
1064,who played the girl in my two dads,0.16999999999999998,0.04217725992202759,0.029014335945248604
1065,when do love and hip hop new york come back on,0.9400000000000001,0.15731829404830933,0.1440432369709015
1066,when did ibuprofen become available over the counter,0.06500000000000002,0.0036198690067976713,-0.018678704276680946
1067,who played the judge in good will hunting,0.375,0.06320858746767044,0.05855151638388634
1068,when does the next episode of izombie air,0.805,0.18239161372184753,0.17452497780323029
1069,when is the fa cup semi-finals being played,0.8900000000000002,0.17570631206035614,0.1568020135164261
1070,who won the most medals in the 1924 winter olympics,0.3,0.051475297659635544,0.05438196286559105
1071,when did muhammad ali win an olympic gold medal,0.0,-0.016739903017878532,-0.0178806334733963
1072,what is the largest ethnic group in mexico today,0.135,0.023090960457921028,0.036490652710199356
1073,where are the mitochondria located in the sperm,0.0,-0.015449801459908485,-0.019847949966788292
1074,what's the highest point in the us,0.024999999999999994,-0.001331037376075983,0.005878293886780739
1075,where does kfc get their chicken in south africa,0.59,0.08352545648813248,0.060815371572971344
1076,who has trained the most melbourne cup winners,0.24499999999999997,0.04155241698026657,0.04474665969610214
1077,what kind of trees have heart shaped leaves,0.1,0.016448289155960083,0.01725192926824093
1078,book series about the end of the world,0.45999999999999985,0.07390299439430237,0.08175001293420792
1079,who sings he thinks he'll keep her,0.5599999999999999,0.16354916989803314,0.16253817081451416
1080,who sings gone gone gone she been gone so long,0.82,0.14477021992206573,0.1423640251159668
1081,when did the movie princess bride come out,0.004999999999999999,0.11113628000020981,0.12485436350107193
1082,india participated olympic hockey for the first time,0.075,0.0419144369661808,0.04014759138226509
1083,what does it mean when your baby comes out feet first,0.029999999999999992,0.03545999154448509,0.04122089222073555
1084,when did they start vaccinating for whooping cough,0.014999999999999996,-6.192481669131666e-05,0.0038814994040876627
1085,where was the world economic forum held this year,0.8600000000000001,0.17532852292060852,0.16870607435703278
1086,where was the war of the planet of the apes filmed,0.10500000000000001,0.013014722615480423,0.008144104853272438
1087,what kind of beer is st pauli girl,0.004999999999999999,-0.022412892431020737,-0.031237570568919182
1088,who is emma dating in once upon a time,0.23999999999999994,0.024307075887918472,0.036332421004772186
1089,when does the world cup of hockey start,0.795,0.09585209935903549,0.08974162489175797
1090,what is the source of information for account receivables,0.009999999999999998,0.015818102285265923,0.023598967120051384
1091,what was hawaii's primary export to the united states,0.125,0.017881333827972412,0.017585808411240578
1092,where is the villa in call me by your name,0.08499999999999999,0.011421091854572296,0.004869292490184307
1093,when does a wrinkle in time come out in canada,0.515,0.10410834103822708,0.09766926616430283
1094,new york heart association functional classification of angina,0.009999999999999998,0.05467972159385681,0.04977385699748993
1095,when was the movie cool hand luke made,0.0,0.10671145468950272,0.11544136703014374
1096,who sings gimme shelter with mick jagger,0.06500000000000002,0.06506034731864929,0.06557810306549072
1097,what is a buckeye the mascot for ohio state university,0.06499999999999999,0.010421677492558956,0.017522525042295456
1098,the fellowship of the ring director's cut length,0.059999999999999984,0.04555211961269379,0.03573460876941681
1099,who plays addison shepherd on grey's anatomy,0.36,0.013868898153305054,0.013537379913032055
1100,who won the womens 2017 ncaa basketball tournament,0.0,0.018527455627918243,0.028211966156959534
1101,when did canada sign the un declaration of indigenous rights,0.045,0.010293951258063316,0.019050192087888718
1102,distance from one side of a bridge to the other crossword,0.19499999999999998,0.18437962234020233,0.19175679981708527
1103,the cuban revolt against spain was led by,0.135,0.018994566053152084,0.026654042303562164
1104,when did sweet caroline start at red sox games,0.31999999999999995,0.018692102283239365,0.019807012751698494
1105,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,0.0,-0.011144835501909256,-0.009459569118916988
1106,colby chees is named after a town in what state,0.22499999999999995,0.09039044380187988,0.0905928835272789
1107,when does season 8 of hawaii five o premiere,0.64,0.14820347726345062,0.1319633424282074
1108,what happens when iron reacts with oxygen and water,0.014999999999999996,0.04239730164408684,0.07135074585676193
1109,when did the first train run in england,0.07999999999999999,-0.02177111990749836,-0.022631637752056122
1110,how many ammendments to the constitution have there been,0.004999999999999999,0.0807395726442337,0.09176453202962875
1111,who sang it must have been love but its over now,0.15,0.10379141569137573,0.1323510855436325
1112,who invented the first computer game in 1962 and what was the name of the game,0.3,0.03267038241028786,0.046160027384757996
1113,who did the original spirit in the sky,0.029999999999999992,0.0681036114692688,0.07956438511610031
1114,internet based test of english as a foreign language test,0.07999999999999999,0.09029784798622131,0.08671320974826813
1115,who plays rachel on jessie punch dumped love,0.9600000000000002,0.16851986944675446,0.1474655419588089
1116,when is season 8 for game of thrones,0.004999999999999999,0.07689830660820007,0.09268239140510559
1117,who are considered to be the founding fathers,0.039999999999999994,-0.0008721007616259158,0.015684014186263084
1118,how many players on the line of scrimmage in american football,0.10500000000000001,-0.012452893890440464,-0.007668391801416874
1119,who holds the record for most everest summits,0.125,0.06327708810567856,0.07351113110780716
1120,who is the director of nightmare before christmas,0.10499999999999998,0.03054683841764927,0.04510430246591568
1121,what are the four main types of precipitation,0.10499999999999998,0.016874877735972404,0.03897378221154213
1122,who was the 11th prime minister of canada,0.625,0.10019868612289429,0.09145038574934006
1123,where is hallmark channel home and family filmed,0.22000000000000003,0.012938392348587513,-0.0036614732816815376
1124,which term means the study of the nature and causes of disease,0.2799999999999999,0.09040506184101105,0.11043404787778854
1125,where are the next two winter olympics going to be held,0.45499999999999996,0.0424477644264698,0.05561430752277374
1126,what is the poorest county in the state of florida,0.18,0.022865749895572662,0.018535567447543144
1127,who sings i can't take my eyes off of you,0.10999999999999999,0.08040200173854828,0.07103043794631958
1128,who plays colin on young and the restless,0.5850000000000001,0.10754922777414322,0.1021028533577919
1129,how many indian astronauts have gone to space,0.14499999999999996,0.04297031834721565,0.0420701764523983
1130,what is the width of a cricket bat,0.05499999999999998,0.026922259479761124,0.02028043195605278
1131,why did ric flair go back to wcw,0.11499999999999999,0.00667128199711442,0.019309774041175842
1132,who plays manny in diary of a wimpy kid,0.13499999999999998,0.005579487886279821,0.0013154419139027596
1133,where does the light reaction of photosynthesis occur,0.009999999999999998,0.03821315988898277,0.029080480337142944
1134,who has the most super bowls in nfl history,0.37249999999999994,0.02911478281021118,0.047057874500751495
1135,who has appeared in the most royal rumbles,0.41,0.08784158527851105,0.09446773678064346
1136,where did they film the game of thrones,0.009999999999999998,0.013279702514410019,0.003947118762880564
1137,where did the last name taylor originate from,0.11500000000000002,0.042506907135248184,0.04342228174209595
1138,american horror story freak show girl kidnapped by clown,0.4999999999999999,0.0604720264673233,0.05513163283467293
1139,who won the most mvp awards in the nba,0.14500000000000002,0.023089027032256126,0.03949077054858208
1140,who plays sven in the santa clarita diet,0.4,0.06290961802005768,0.06264279782772064
1141,who is the current cruiserweight champion in wwe,0.95,0.18756146728992462,0.16930373013019562
1142,who did corbin dance with on dancing with the stars,0.445,0.07768917083740234,0.06277161836624146
1143,who abolished the monarchy and declared france a republic,0.019999999999999997,-0.014179405756294727,-0.00991838425397873
1144,who plays harley quinn in the lego batman movie,0.40499999999999997,0.03341754525899887,0.02982279285788536
1145,how many different kinds of pokemon cards are there,0.09,0.04167833551764488,0.05566074326634407
1146,what is australia's location in the world and region,0.0,-0.010926207527518272,-0.005892903544008732
1147,batman and robin episode only fools and horses,0.725,0.11162297427654266,0.08626982569694519
1148,who won the 30 man royal rumble match,0.915,0.19348116219043732,0.1861618012189865
1149,who is the supreme justice of the supreme court,0.19999999999999996,0.13941632211208344,0.13925424218177795
1150,what is the most common blood type in sweden,0.22499999999999995,0.04661067575216293,0.04466712847352028
1151,what does a heart rate of 131 mean,0.24499999999999994,0.04862198978662491,0.04878199100494385
1152,when did the government change the retirement age,0.595,0.09486445784568787,0.09798285365104675
1153,how oxygenated blood returns to the heart from the lungs,0.0,0.00494653545320034,0.008559032343327999
1154,who has won the most f1 grand prix,0.15999999999999998,0.09611209481954575,0.09754489362239838
1155,how many games does a team have to win for the world series,0.019999999999999997,0.0642952024936676,0.09619107842445374
1156,when did the log flume closed at alton towers,0.725,0.11488460004329681,0.1058141216635704
1157,what happens when an air mass is pushed up and over a mountain range,0.014999999999999996,0.030915899202227592,0.06388112157583237
1158,where does the last name hansen come from,0.03499999999999999,0.03492126613855362,0.02353064715862274
1159,who said life is like a bowl of cherries,0.23500000000000001,0.062691330909729,0.07226994633674622
1160,how long is the famous suspension bridge in san francisco and what is it called,0.0,0.06261487305164337,0.06953039765357971
1161,name a food you might eat on thanksgiving,0.019999999999999997,0.09506860375404358,0.12582042813301086
1162,when did sierra nevada brewery open in asheville,0.76,0.10192009806632996,0.08599603176116943
1163,who said have you no sense of decency,0.05500000000000001,0.05176473408937454,0.052456703037023544
1164,who was the chicago bears quarterback last year,0.425,0.09775243699550629,0.10828746855258942
1165,when did the dallas cowboys win their last playoff game,0.39999999999999997,0.056857842952013016,0.05195336416363716
1166,which animal is the carrier of the h1n1 virus,0.24999999999999994,0.027002207934856415,0.030961904674768448
1167,where did the ancestors of the domestic goat originate,0.11499999999999999,0.008261225186288357,0.010334644466638565
1168,how many episodes in season 4 of last ship,0.135,0.10742796957492828,0.10468740016222
1169,when does part 5 of jojo take place,0.125,0.059739068150520325,0.06781934201717377
1170,where are the washington redskins based out of,0.06499999999999999,-0.012204626575112343,0.00029486013227142394
1171,what is the highest base on the ph scale,0.075,0.09126397967338562,0.10391677170991898
1172,where is the love meaning of the song,0.10499999999999998,0.11337875574827194,0.15043605864048004
1173,who played marius in the movie les miserables,0.004999999999999999,0.07604225724935532,0.08959398418664932
1174,when is the strictly come dancing results show recorded,0.4149999999999999,0.07487999647855759,0.08381087332963943
1175,who played chaka on land of the lost tv show,0.51,0.05969097465276718,0.04611819237470627
1176,who invented the first home video security system,0.5650000000000001,0.05013328045606613,0.045553483068943024
1177,when did sussex split into east and west,0.26,0.03833108767867088,0.05184800922870636
1178,who sold the most records elvis or the beatles,0.2599999999999999,0.0765903890132904,0.09186137467622757
1179,what does a bull shark tooth look like,0.019999999999999997,0.012073185294866562,0.0006342518609017134
1180,bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,0.0,0.05378009006381035,0.07332642376422882
1181,how many quarterbacks have a receiving touchdown in the superbowl,0.39,0.06648990511894226,0.06029180437326431
1182,what act did parliament pass after the boston tea party,0.06999999999999999,-0.008489331230521202,-0.0005300931516103446
1183,how many seasons of johnny bravo are there,0.125,0.07777529209852219,0.08412032574415207
1184,where does the sweetness of fruit come from,0.03499999999999999,0.022825947031378746,0.040318332612514496
1185,who plays drew's boyfriend on the night shift,0.8700000000000001,0.11948253214359283,0.09540670365095139
1186,when does kubo and the two strings release,0.425,0.14496833086013794,0.1434921771287918
1187,who plays nikko in the wizard of oz,0.805,0.12345397472381592,0.10724951326847076
1188,what is a e8 in the marine corps,0.019999999999999997,0.016259273514151573,0.013586284592747688
1189,who stole the mona lisa from the louvre in 1911,0.07999999999999999,0.01139272190630436,0.022462844848632812
1190,who sang the them song for as told by ginger,0.375,0.10416379570960999,0.10104943066835403
1191,when does brooklyn nine nine season 5 episode 12,0.5149999999999999,0.11340825259685516,0.10033674538135529
1192,who is going to host the 2018 winter olympics,0.0,0.09537196159362793,0.12633801996707916
1193,which came first the walking dead comic or show,0.0,0.00748117221519351,0.032897692173719406
1194,who played john clark sr on nypd blue,0.73,0.14016352593898773,0.11208660900592804
1195,who played peter benton's sister on er,0.8,0.11401672661304474,0.08727452903985977
1196,where is the protien made in the cell,0.04499999999999999,0.0012847878970205784,-0.0038364033680409193
1197,who is given credit for inventing the aqua lung,0.03499999999999999,0.024561550468206406,0.031747423112392426
1198,who won the 1st battle of bull run,0.0,0.012798639945685863,0.015070595778524876
1199,who plays the voice of john smith in pocahontas,0.0,0.07313250750303268,0.08204246312379837
1200,computer based models of real life situation are called,0.009999999999999998,0.14944343268871307,0.1754494458436966
1201,how many inches is the iphone 5s screen,0.03499999999999999,0.08702559024095535,0.08964341878890991
1202,5 cities with the highest population in europe,0.11499999999999999,0.051163963973522186,0.027642909437417984
1203,who is the valley of the dolls based on,0.12999999999999998,0.036980822682380676,0.03901640698313713
1204,when did the movie the post begin filming,0.039999999999999994,0.08833121508359909,0.10024687647819519
1205,who is the girl who played in the grinch,0.41,0.035900697112083435,0.03868909180164337
1206,who took over the dutch colony in north america,0.0,-0.02741658315062523,-0.0276645440608263
1207,who wrote the theme song for mission impossible,0.07999999999999999,0.07678969949483871,0.09584835916757584
1208,who wrote the theme to last of the mohicans,0.14499999999999996,0.052421100437641144,0.058824121952056885
1209,when did day light savings start in the us,0.029999999999999992,-0.0348312184214592,-0.03132999315857887
1210,what does the m number mean on a pint glass,0.25499999999999995,0.055960364639759064,0.055008891969919205
1211,where is beijing located on the world map,0.004999999999999999,-0.0015495498664677143,-0.006445564795285463
1212,when does mexico play in the winter olympics,0.705,0.05371037498116493,0.04643625393509865
1213,who dies in the lost city of z,0.32999999999999996,0.05493733659386635,0.06934096664190292
1214,when does the black panther movie soundtrack come out,0.5750000000000001,0.11651025712490082,0.10252777487039566
1215,when was the letter j introduced to the alphabet,0.16,0.03747182711958885,0.039596039801836014
1216,what flag is red and has a gold star,0.51,0.09942438453435898,0.09396504610776901
1217,who expanded the palace of versailles to its present size,0.004999999999999999,0.021281607449054718,0.027912307530641556
1218,when was the last time the vikings made the superbowl,0.72,0.13681891560554504,0.12889781594276428
1219,when do we find out luke and leia are siblings,0.06499999999999999,0.05685571953654289,0.06092941015958786
1220,when did the uk and us become allies,0.2849999999999999,0.026974312961101532,0.029140524566173553
1221,who wrote the song going to kansas city,0.565,0.10350702702999115,0.1085532158613205
1222,where did the battle of issus take place,0.19,0.01446471270173788,0.009189694188535213
1223,what is the name of the muslim dress,0.2849999999999999,0.044876113533973694,0.044296178966760635
1224,when does the new saw 8 come out,0.9800000000000001,0.1843060404062271,0.16998125612735748
1225,when were cigarette ads banned from tv uk,0.004999999999999999,0.0176945012062788,0.01486114040017128
1226,who invented the transtheoretical model of behavior change,0.0,0.01550472155213356,0.036273013800382614
1227,who recorded i can't help falling in love with you,0.029999999999999992,0.08547879755496979,0.10210352391004562
1228,when did india win their first cricket match,0.45500000000000007,0.03210758417844772,0.03136497363448143
1229,which term is used to identify having official power to act,0.155,0.12805981934070587,0.14078933000564575
1230,when does grey's anatomy come back on in march,0.9400000000000001,0.1496879607439041,0.13655388355255127
1231,who was president when the panama canal was built,0.05499999999999998,-0.00954419281333685,0.0030883983708918095
1232,where was the remake of dirty dancing filmed,0.39,-0.010751679539680481,-0.005965336225926876
1233,who played the little boy in polar express,0.5700000000000001,0.011918564327061176,0.012320243753492832
1234,what channel does thursday night football come on regular tv,0.36,0.022033274173736572,0.02456512302160263
1235,when did how you remind me come out,0.44000000000000006,0.11243236064910889,0.11687380075454712
1236,who is new prime minister of italy 2018,0.345,0.04571449011564255,0.038041725754737854
1237,when did the subway open in new york,0.0,0.0118727320805192,0.00619887001812458
1238,what is the speed of the nascar pace car,0.24499999999999997,0.024821940809488297,0.020744554698467255
1239,who won the silver medal in womens figure skating,0.95,0.1885214000940323,0.17213095724582672
1240,what year is the deer hunter set in,0.11500000000000002,0.021158995106816292,0.03681044653058052
1241,what type of writing did ancient egypt use,0.014999999999999996,0.002177376765757799,0.017048925161361694
1242,who did the united states win its independence from,0.0,0.013512281700968742,0.03447066247463226
1243,the first element on the periodic table is,0.05499999999999998,0.10874684900045395,0.12517733871936798
1244,who wrote the song oh lord won't you buy me a mercedes benz,0.21999999999999997,0.06896496564149857,0.07614773511886597
1245,who was the first imperial power that was fighting in vietnam,0.06499999999999999,-0.0037408345378935337,-4.363543484942056e-05
1246,who is the captain of richmond football club,0.7899999999999999,0.20389674603939056,0.18370120227336884
1247,who is the first indian climber of mount everest,0.505,0.028821462765336037,0.03561687842011452
1248,who is the writer of 50 shades of grey,0.03499999999999999,0.06956838071346283,0.09442870318889618
1249,who votes to elect a rajya sabha memmber,0.0,0.022812901064753532,0.024376552551984787
1250,what land mass was north america a part of about 300 million years ago,0.175,0.008233743719756603,0.0024282445665448904
1251,who was defeated in the french and indian war,0.004999999999999999,0.006317209918051958,0.024074848741292953
1252,how many episodes curse of oak island season 5,0.024999999999999994,0.08595991879701614,0.09703527390956879
1253,where was the first nhl hockey game played,0.045,0.003378302091732621,0.007457681931555271
1254,who played mr thatcher in when calls the heart,0.9200000000000002,0.15112030506134033,0.13307227194309235
1255,who plays cesar in the show on my block,0.085,0.06576670706272125,0.05996481701731682
1256,where would the group bacteroids likely be found,0.04499999999999999,-0.009450842626392841,-0.005422564223408699
1257,who was the pinkerton detective agency's first female detective,0.61,0.07659830152988434,0.06340914964675903
1258,who played harley in harley davidson and the marlboro man,0.15,0.04841363802552223,0.05624862760305405
1259,who were the original voices of the flintstones,0.06000000000000001,-0.020314281806349754,-0.011296595446765423
1260,where did they get the vibranium to make captain americas shield,0.5799999999999998,0.06977696716785431,0.07359019666910172
1261,who plays the short cop on will and grace,0.6649999999999999,0.04730702564120293,0.043852344155311584
1262,what is loihi and where does it originate from,0.009999999999999998,0.005990448873490095,0.0014861337840557098
1263,anastomosis between the epididymis and the vas deferens,0.15499999999999997,0.05837293341755867,0.05185453221201897
1264,when was the last time astros was in the world series,0.10500000000000001,0.06907349079847336,0.07985211163759232
1265,who won so you think you can dance season 13,0.11499999999999999,0.09759874641895294,0.10006232559680939
1266,who played lionel in as time goes by,0.14,0.09739373624324799,0.09534889459609985
1267,who helped the british in the french and indian war,0.05499999999999998,0.014778334647417068,0.0039171455428004265
1268,who was the german leader who signed the treaty of versailles,0.45500000000000007,0.02777050994336605,0.024718910455703735
1269,who played ricky in secret life of the american teenager,0.095,0.03280290216207504,0.034196387976408005
1270,a good that can be used in place of another good,0.0,0.08014015853404999,0.10243002325296402
1271,what is the meaning of the name sinead,0.12,0.04958394542336464,0.05348511412739754
1272,who gets first pick of fa cup games,0.595,0.052016787230968475,0.06927498430013657
1273,what is the written dialogue portion of a musical called,0.009999999999999998,0.127780020236969,0.14649200439453125
1274,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,0.125,0.14444898068904877,0.17938849329948425
1275,who played the original wonder woman on tv,0.014999999999999996,0.04227209836244583,0.04922954738140106
1276,the man in the high castle episode 1 season 1,0.004999999999999999,0.053871963173151016,0.0689823105931282
1277,who is the voice of the other mother in coraline,0.05,0.08412788808345795,0.08245956152677536
1278,when was the last time the dodgers played yankees in the world series,0.11000000000000001,0.07051029801368713,0.06600940972566605
1279,who has the highest paid contract in the nba,0.2749999999999999,0.04166775941848755,0.04779032617807388
1280,when does jo come in grey's anatomy,0.15,0.03340757265686989,0.026949482038617134
1281,which financial statement involves all aspects of the accounting​ equation,0.0,0.028446735814213753,0.04424907639622688
1282,who got the most passing yards in the nfl,0.029999999999999992,0.05658077448606491,0.06655452400445938
1283,when was it was not death for i stood up published,0.99,0.18419593572616577,0.16938002407550812
1284,bacterial cell walls are made rigid by the presence of,0.039999999999999994,0.01833924651145935,0.01478642225265503
1285,when did 10 shilling note go out of circulation,0.215,0.044101931154727936,0.03723134100437164
1286,how many medals did austria win in the 2011 alpine skiing world championships,0.7249999999999999,0.15661361813545227,0.14061526954174042
1287,when did the song rapper's delight come out,0.27,0.09278732538223267,0.09354667365550995
1288,when did the flash first appear on arrow,0.07999999999999999,0.010964023880660534,0.024900784716010094
1289,who sang how can you mend a broken heart first,0.11499999999999999,0.07042189687490463,0.08811942487955093
1290,who played in the stanley cup finals last year,0.8549999999999999,0.15426777303218842,0.14931580424308777
1291,when did the continental congress vote to adopt the declaration of independence,0.019999999999999997,0.04130888357758522,0.06527015566825867
1292,where does the us launch space shuttles from,0.045,0.002995045855641365,-0.004699145443737507
1293,a country having an island location and a country having continental location,0.029999999999999992,-0.010857908986508846,-0.002832038328051567
1294,which horse and jockey won the melbourne cup in 2002,0.15499999999999997,0.059168316423892975,0.06040908768773079
1295,when was last time bayern munich won champions league,0.095,0.04577670618891716,0.05274755880236626
1296,who sang what i like about you originally,0.0,0.11456902325153351,0.11919115483760834
1297,the complete collection of dna and genes is called,0.0,0.12365255504846573,0.15250074863433838
1298,who plays big momma in big mommas house,0.0,0.045845139771699905,0.06476738303899765
1299,when were 7 books removed from the bible,0.2699999999999999,0.03464026749134064,0.05427364259958267
1300,what percentage of global man-made co2 emissions comes from worldwide aviation,0.265,0.06288037449121475,0.061770327389240265
1301,when did i'm coming out come out,0.215,0.11831072717905045,0.10083377361297607
1302,how long has tom brady been playing professional football,0.08999999999999998,0.044129543006420135,0.046351108700037
1303,what is one element a topographic map shows,0.004999999999999999,0.051427170634269714,0.07310964167118073
1304,spyder from once upon a time in venice,0.62,0.11030720919370651,0.1097511500120163
1305,who dies in season 6 of once upon a time,0.08499999999999999,0.04043763130903244,0.052236270159482956
1306,who won mark and goal of the year 2017,0.205,0.03701736032962799,0.04549279808998108
1307,who said i'll gladly pay you tuesday,0.11499999999999999,0.07949495315551758,0.06278055906295776
1308,where is the 7th game of the world series played,0.21499999999999994,0.0783190056681633,0.10403238236904144
1309,when does the next season of wynonna earp start,0.96,0.18751642107963562,0.1757550984621048
1310,what is the emblematic rhythm of dominican republic,0.06000000000000001,0.017664479091763496,0.024559777230024338
1311,what side does us army go on acu,0.32,0.03338339552283287,0.025565454736351967
1312,who sang it's a mean old world,0.485,0.09201861917972565,0.09211841970682144
1313,who did the astros play last time they were in the world series,0.3,0.09476272761821747,0.09870229661464691
1314,who was the inventor who developed a way to record sound,0.095,0.01750672422349453,0.0357949323952198
1315,who became a leader of the indian national congress,0.45999999999999985,0.038924288004636765,0.05432688072323799
1316,who has the most sacks in college football,0.20500000000000002,0.03108867071568966,0.0311733391135931
1317,what does zonia receive from reuben in the play,0.96,0.21629224717617035,0.20086877048015594
1318,during the great depression in the 1930s the u.s. economy experienced a,0.019999999999999997,0.04496677592396736,0.060940999537706375
1319,who is the guy who walked across the twin towers,0.255,0.06232704967260361,0.06382931768894196
1320,turkish finnish and hungarian belong to which family of languages,0.09,0.01204090379178524,0.00868505984544754
1321,who sponsored the phoenix open before waste management,0.5700000000000001,0.12730273604393005,0.14016664028167725
1322,when was i can only imagine the song released,0.185,0.145516499876976,0.13497813045978546
1323,how much money did the film titanic make,0.1125,0.08842968940734863,0.10428909957408905
1324,who came up with the theory of relativity,0.009999999999999998,0.07302368432283401,0.09450256824493408
1325,where does prime rib come from on a cow,0.0,0.020106259733438492,0.01350968424230814
1326,where is the meridian that is opposite the prime meridian located,0.004999999999999999,0.03276382386684418,0.030644802376627922
1327,what does it mean to fuse the spine,0.0,0.0039452905766665936,0.02080756612122059
1328,who took control of jamestown and made new rules that made everyone work,0.2799999999999999,0.011189098469913006,0.03336235135793686
1329,who presides over the highest criminal court in a district,0.4950000000000001,0.08885318785905838,0.09638962894678116
1330,who played stonewall jackson in gods and generals,0.0,0.06484144926071167,0.07978029549121857
1331,how did early humans make use of stones during the prehistoric period,0.059999999999999984,-0.0145344827324152,0.010061906650662422
1332,who won britain's next top model 2016,0.5750000000000002,0.13786597549915314,0.12743213772773743
1333,which state was returned to spain after the revolutionary war,0.53,0.06620258837938309,0.0659308210015297
1334,where do they film take me out fernando's,0.8149999999999998,0.10219031572341919,0.07447659969329834
1335,who played booster in jingle all the way,0.6599999999999999,0.045537836849689484,0.027425559237599373
1336,dendrites and cell bodies are components of what type of matter found in the brain,0.004999999999999999,0.08591562509536743,0.1097254678606987
1337,what was the united states foreign policy after ww1 started,0.04499999999999999,0.0260605625808239,0.02160104364156723
1338,which nfl coach has the most superbowl rings,0.225,0.03748471289873123,0.04289558157324791
1339,when did radio shack change to the source,0.41,0.05002167075872421,0.053535498678684235
1340,who wrote the theme song for the winter olympics,0.8150000000000001,0.12880778312683105,0.11576496809720993
1341,when did little polveir win the grand national,1.0,0.20965486764907837,0.19658975303173065
1342,most assists in an nba all star game,0.065,0.03842867538332939,0.035684019327163696
1343,when is the next episode of flash airing,0.99,0.20049633085727692,0.19520512223243713
1344,when did the democratic party change its name,0.1,-0.008904250338673592,0.004104450345039368
1345,who did michael showers play on vampire diaries,0.795,0.12747476994991302,0.11788475513458252
1346,where does the largest amount of federal tax revenue come from,0.11000000000000001,0.021012764424085617,0.019933504983782768
1347,where does wild caught sockeye salmon come from,0.04499999999999999,-0.015195715241134167,-0.023526733741164207
1348,who won the mvp for the national league,0.945,0.19498908519744873,0.1866319477558136
1349,what is the latest edition of the intelligent investor,0.14500000000000002,0.06685192883014679,0.08171858638525009
1350,who is the girl that played darlene in roseanne,0.009999999999999998,0.0672682449221611,0.08476345986127853
1351,who does tyler end up with in you get me,0.6500000000000001,0.08823002874851227,0.09284383803606033
1352,big bang theory season 11 how many episodes,0.004999999999999999,0.09925145655870438,0.11209006607532501
1353,when was i look at the world poem written,0.9500000000000002,0.18269535899162292,0.14599739015102386
1354,what is the year round weather in dubai,0.014999999999999996,0.03114720992743969,0.04017253592610359
1355,who played g baby in the movie hardball,0.17500000000000002,0.032748643308877945,0.03153223916888237
1356,when was where have all the flowers gone written,0.16,0.03509724512696266,0.04822244495153427
1357,when was the wheel introduced to north america,0.46000000000000013,0.038799479603767395,0.0360678993165493
1358,who was named african footballer of the year 2014,0.039999999999999994,0.06359517574310303,0.083180733025074
1359,where does the last name cintron come from,0.10500000000000001,0.010050871409475803,0.0024959621950984
1360,who formed and first came to the colony of maryland,0.024999999999999994,-0.035963427275419235,-0.03843802586197853
1361,what is the biggest town in west virginia,0.33999999999999997,0.0833205133676529,0.08945512771606445
1362,what are the 5 prohibitions of yom kippur,0.155,0.03430667519569397,0.0377802774310112
1363,who died in the first episode of stranger things,0.5599999999999999,0.0663008764386177,0.08167830109596252
1364,who plays zoey in i love you man,0.014999999999999996,0.06696928292512894,0.050065189599990845
1365,which is the default file extension for an audio file in windows media player,0.285,0.03229812905192375,0.01819029450416565
1366,who owns the dower house in the archers,0.475,0.09605909138917923,0.09994316846132278
1367,to aru kagaku no railgun s episode 3,0.5700000000000001,0.14671002328395844,0.13452430069446564
1368,1 the bureau of land management manages over acres of land in the united states,0.06499999999999999,0.050830960273742676,0.05259215831756592
1369,what cities are in san joaquin county california,0.04999999999999999,0.016271864995360374,0.0036225714720785618
1370,when does the mlb season start and finish,0.145,0.034862421452999115,0.04033612087368965
1371,who has won the 2018 formula one australia grand prix tournament,0.05500000000000001,0.05971582606434822,0.078983835875988
1372,who said everyone will be famous for 15 minutes,0.175,0.10062623769044876,0.1232578232884407
1373,when does the new adventure time come out,0.97,0.16327610611915588,0.16245083510875702
1374,dynamin is associated with which type of vesicle,0.045,0.016489677131175995,0.005171101540327072
1375,when did the revolution begin in the united states,0.185,0.00598974758759141,0.025906164199113846
1376,who played tom on as the world turns,0.5599999999999999,0.1071414053440094,0.09020238369703293
1377,who won the ncaa women's championship last year 2017,0.009999999999999998,0.02636326290667057,0.03485101833939552
1378,who made the nuclear model of an atom,0.014999999999999996,0.015254277735948563,0.03149821609258652
1379,when does the little couples new season start,0.96,0.15744785964488983,0.1422809511423111
1380,what is the common name for gravitational force,0.029999999999999992,0.08537033945322037,0.10538582503795624
1381,who played mrs warboys in one foot in the grave,0.65,0.15827426314353943,0.14912879467010498
1382,who does tony end up with on skins,0.505,0.11211663484573364,0.13063572347164154
1383,what is the population of fayetteville north carolina,0.165,0.05990166962146759,0.047901470214128494
1384,when was harry potter and the philosopher's stone made,0.014999999999999996,0.06446908414363861,0.07961958646774292
1385,who were the nationalist in the spanish civil war,0.0,-0.006234745495021343,0.008869518525898457
1386,who owns the biggest house in beverly hills,0.8600000000000001,0.17031410336494446,0.16289405524730682
1387,when is the flash coming back after christmas,0.915,0.17698736488819122,0.17728349566459656
1388,where do the signals for apoptosis come from,0.024999999999999994,-0.008603344671428204,0.0009490633965469897
